1.468000e+02 4.487487e-03 1.203678e-02 0.000000e+00 6.454371e+02 2.696582e-12 6.139995e-06
1.470000e+02 4.556419e-03 1.226907e-02 0.000000e+00 6.470588e+02 2.666267e-12 6.089738e-06
1.472000e+02 4.622994e-03 1.249896e-02 0.000000e+00 6.486726e+02 2.636414e-12 6.040054e-06
1.474000e+02 4.687331e-03 1.272630e-02 0.000000e+00 6.502788e+02 2.607012e-12 5.990932e-06
1.476000e+02 4.749552e-03 1.295099e-02 0.000000e+00 6.518776e+02 2.578050e-12 5.942356e-06
1.478000e+02 4.809766e-03 1.317287e-02 0.000000e+00 6.534686e+02 2.549524e-12 5.894331e-06
1.480000e+02 4.868095e-03 1.339181e-02 0.000000e+00 6.550519e+02 2.521426e-12 5.846844e-06
1.482000e+02 4.924660e-03 1.360769e-02 0.000000e+00 6.566278e+02 2.493745e-12 5.799882e-06
1.484000e+02 4.979577e-03 1.382039e-02 0.000000e+00 6.581962e+02 2.466474e-12 5.753443e-06
1.486000e+02 5.032968e-03 1.402978e-02 0.000000e+00 6.597573e+02 2.439603e-12 5.707513e-06
1.488000e+02 5.084945e-03 1.423572e-02 0.000000e+00 6.613108e+02 2.413127e-12 5.662090e-06
1.490000e+02 5.135628e-03 1.443808e-02 0.000000e+00 6.628568e+02 2.387041e-12 5.617168e-06
1.492000e+02 5.185136e-03 1.463674e-02 0.000000e+00 6.643956e+02 2.361334e-12 5.572735e-06
1.494000e+02 5.233587e-03 1.483156e-02 0.000000e+00 6.659270e+02 2.335998e-12 5.528782e-06
1.496000e+02 5.281103e-03 1.502244e-02 0.000000e+00 6.674513e+02 2.311028e-12 5.485306e-06
1.498000e+02 5.327794e-03 1.520922e-02 0.000000e+00 6.689681e+02 2.286419e-12 5.442301e-06
1.500000e+02 5.373783e-03 1.539178e-02 0.000000e+00 6.704779e+02 2.262160e-12 5.399758e-06
1.502000e+02 5.419168e-03 1.557002e-02 0.000000e+00 6.719803e+02 2.238249e-12 5.357671e-06
1.504000e+02 5.463967e-03 1.574394e-02 0.000000e+00 6.734757e+02 2.214677e-12 5.316033e-06
1.506000e+02 5.508185e-03 1.591357e-02 0.000000e+00 6.749641e+02 2.191437e-12 5.274834e-06
1.508000e+02 5.551815e-03 1.607892e-02 0.000000e+00 6.764453e+02 2.168526e-12 5.234077e-06
1.510000e+02 5.594860e-03 1.624002e-02 0.000000e+00 6.779194e+02 2.145937e-12 5.193748e-06
1.512000e+02 5.637319e-03 1.639688e-02 0.000000e+00 6.793866e+02 2.123663e-12 5.153844e-06
1.514000e+02 5.679192e-03 1.654955e-02 0.000000e+00 6.808467e+02 2.101700e-12 5.114357e-06
1.516000e+02 5.720484e-03 1.669804e-02 0.000000e+00 6.823000e+02 2.080039e-12 5.075281e-06
1.518000e+02 5.761186e-03 1.684237e-02 0.000000e+00 6.837464e+02 2.058679e-12 5.036613e-06
1.520000e+02 5.801302e-03 1.698257e-02 0.000000e+00 6.851859e+02 2.037613e-12 4.998347e-06
1.522000e+02 5.840833e-03 1.711866e-02 0.000000e+00 6.866184e+02 2.016835e-12 4.960477e-06
1.524000e+02 5.879776e-03 1.725066e-02 0.000000e+00 6.880442e+02 1.996342e-12 4.922996e-06
1.526000e+02 5.918137e-03 1.737862e-02 0.000000e+00 6.894634e+02 1.976125e-12 4.885896e-06
1.528000e+02 5.955907e-03 1.750253e-02 0.000000e+00 6.908756e+02 1.956184e-12 4.849179e-06
1.530000e+02 5.993090e-03 1.762243e-02 0.000000e+00 6.922812e+02 1.936511e-12 4.812835e-06
1.532000e+02 6.029686e-03 1.773834e-02 0.000000e+00 6.936801e+02 1.917104e-12 4.776863e-06
1.534000e+02 6.065695e-03 1.785028e-02 0.000000e+00 6.950724e+02 1.897955e-12 4.741251e-06
1.536000e+02 6.101118e-03 1.795830e-02 0.000000e+00 6.964581e+02 1.879061e-12 4.705998e-06
1.538000e+02 6.135951e-03 1.806239e-02 0.000000e+00 6.978372e+02 1.860420e-12 4.671099e-06
1.540000e+02 6.170195e-03 1.816259e-02 0.000000e+00 6.992097e+02 1.842025e-12 4.636553e-06
1.542000e+02 6.203851e-03 1.825892e-02 0.000000e+00 7.005757e+02 1.823873e-12 4.602350e-06
1.544000e+02 6.236917e-03 1.835141e-02 0.000000e+00 7.019352e+02 1.805959e-12 4.568487e-06
1.546000e+02 6.269398e-03 1.844009e-02 0.000000e+00 7.032883e+02 1.788279e-12 4.534958e-06
1.548000e+02 6.301286e-03 1.852497e-02 0.000000e+00 7.046350e+02 1.770829e-12 4.501761e-06
1.550000e+02 6.332584e-03 1.860608e-02 0.000000e+00 7.059752e+02 1.753608e-12 4.468894e-06
1.552000e+02 6.363293e-03 1.868344e-02 0.000000e+00 7.073091e+02 1.736609e-12 4.436348e-06
1.554000e+02 6.393411e-03 1.875708e-02 0.000000e+00 7.086366e+02 1.719829e-12 4.404120e-06
1.556000e+02 6.422940e-03 1.882703e-02 0.000000e+00 7.099579e+02 1.703264e-12 4.372206e-06
1.558000e+02 6.451877e-03 1.889330e-02 0.000000e+00 7.112729e+02 1.686911e-12 4.340602e-06
1.560000e+02 6.480221e-03 1.895592e-02 0.000000e+00 7.125817e+02 1.670768e-12 4.309305e-06
1.562000e+02 6.507975e-03 1.901492e-02 0.000000e+00 7.138842e+02 1.654830e-12 4.278312e-06
1.564000e+02 6.535136e-03 1.907032e-02 0.000000e+00 7.151805e+02 1.639094e-12 4.247614e-06
1.566000e+02 6.561707e-03 1.912215e-02 0.000000e+00 7.164708e+02 1.623555e-12 4.217211e-06
1.568000e+02 6.587683e-03 1.917042e-02 0.000000e+00 7.177549e+02 1.608213e-12 4.187099e-06
1.570000e+02 6.613066e-03 1.921517e-02 0.000000e+00 7.190328e+02 1.593063e-12 4.157277e-06
1.572000e+02 6.637855e-03 1.925641e-02 0.000000e+00 7.203047e+02 1.578103e-12 4.127737e-06
1.574000e+02 6.662051e-03 1.929418e-02 0.000000e+00 7.215706e+02 1.563328e-12 4.098477e-06
1.576000e+02 6.685655e-03 1.932850e-02 0.000000e+00 7.228306e+02 1.548736e-12 4.069490e-06
1.578000e+02 6.708662e-03 1.935939e-02 0.000000e+00 7.240844e+02 1.534325e-12 4.040779e-06
1.580000e+02 6.731074e-03 1.938687e-02 0.000000e+00 7.253324e+02 1.520092e-12 4.012339e-06
1.582000e+02 6.752892e-03 1.941097e-02 0.000000e+00 7.265743e+02 1.506033e-12 3.984166e-06
1.584000e+02 6.774113e-03 1.943172e-02 0.000000e+00 7.278105e+02 1.492146e-12 3.956252e-06
1.586000e+02 6.794741e-03 1.944914e-02 0.000000e+00 7.290409e+02 1.478428e-12 3.928599e-06
1.588000e+02 6.814770e-03 1.946325e-02 0.000000e+00 7.302653e+02 1.464877e-12 3.901201e-06
1.590000e+02 6.834202e-03 1.947408e-02 0.000000e+00 7.314839e+02 1.451491e-12 3.874061e-06
1.592000e+02 6.853037e-03 1.948166e-02 0.000000e+00 7.326968e+02 1.438265e-12 3.847169e-06
1.594000e+02 6.871275e-03 1.948600e-02 0.000000e+00 7.339039e+02 1.425198e-12 3.820523e-06
1.596000e+02 6.888917e-03 1.948713e-02 0.000000e+00 7.351053e+02 1.412288e-12 3.794122e-06
1.598000e+02 6.905959e-03 1.948508e-02 0.000000e+00 7.363010e+02 1.399533e-12 3.767962e-06
1.600000e+02 6.922402e-03 1.947988e-02 0.000000e+00 7.374910e+02 1.386930e-12 3.742041e-06
1.602000e+02 6.938246e-03 1.947153e-02 0.000000e+00 7.386754e+02 1.374284e-12 3.715935e-06
1.604000e+02 6.953491e-03 1.946009e-02 0.000000e+00 7.398542e+02 1.361980e-12 3.690488e-06
1.606000e+02 6.968136e-03 1.944555e-02 0.000000e+00 7.410275e+02 1.349821e-12 3.665270e-06
1.608000e+02 6.982181e-03 1.942796e-02 0.000000e+00 7.421951e+02 1.337806e-12 3.640282e-06
1.610000e+02 6.995625e-03 1.940732e-02 0.000000e+00 7.433572e+02 1.325931e-12 3.615516e-06
1.612000e+02 7.008467e-03 1.938368e-02 0.000000e+00 7.445137e+02 1.314195e-12 3.590975e-06
1.614000e+02 7.020709e-03 1.935706e-02 0.000000e+00 7.456648e+02 1.302596e-12 3.566651e-06
1.616000e+02 7.032349e-03 1.932747e-02 0.000000e+00 7.468105e+02 1.291130e-12 3.542541e-06
1.618000e+02 7.043386e-03 1.929494e-02 0.000000e+00 7.479507e+02 1.279797e-12 3.518649e-06
1.620000e+02 7.053820e-03 1.925950e-02 0.000000e+00 7.490856e+02 1.268595e-12 3.494967e-06
1.622000e+02 7.063652e-03 1.922117e-02 0.000000e+00 7.502150e+02 1.257522e-12 3.471495e-06
1.624000e+02 7.072879e-03 1.917999e-02 0.000000e+00 7.513391e+02 1.246575e-12 3.448228e-06
1.626000e+02 7.081504e-03 1.913595e-02 0.000000e+00 7.524579e+02 1.235753e-12 3.425165e-06
1.628000e+02 7.089523e-03 1.908911e-02 0.000000e+00 7.535714e+02 1.225055e-12 3.402305e-06
1.630000e+02 7.096938e-03 1.903948e-02 0.000000e+00 7.546796e+02 1.214478e-12 3.379646e-06
1.632000e+02 7.103747e-03 1.898709e-02 0.000000e+00 7.557825e+02 1.204021e-12 3.357183e-06
1.634000e+02 7.109951e-03 1.893196e-02 0.000000e+00 7.568802e+02 1.193681e-12 3.334915e-06
1.636000e+02 7.115549e-03 1.887410e-02 0.000000e+00 7.579728e+02 1.183457e-12 3.312839e-06
1.638000e+02 7.120540e-03 1.881356e-02 0.000000e+00 7.590602e+02 1.173347e-12 3.290954e-06
1.640000e+02 7.124925e-03 1.875036e-02 0.000000e+00 7.601424e+02 1.163352e-12 3.269259e-06
1.642000e+02 7.128702e-03 1.868451e-02 0.000000e+00 7.612195e+02 1.153467e-12 3.247750e-06
1.644000e+02 7.131872e-03 1.861605e-02 0.000000e+00 7.622914e+02 1.143692e-12 3.226425e-06
1.646000e+02 7.134433e-03 1.854499e-02 0.000000e+00 7.633584e+02 1.134024e-12 3.205281e-06
1.648000e+02 7.136386e-03 1.847137e-02 0.000000e+00 7.644203e+02 1.124464e-12 3.184318e-06
1.650000e+02 7.137729e-03 1.839521e-02 0.000000e+00 7.654771e+02 1.115009e-12 3.163535e-06
1.652000e+02 7.138464e-03 1.831653e-02 0.000000e+00 7.665289e+02 1.105657e-12 3.142926e-06
1.654000e+02 7.138588e-03 1.823536e-02 0.000000e+00 7.675757e+02 1.096408e-12 3.122492e-06
1.656000e+02 7.138103e-03 1.815171e-02 0.000000e+00 7.686177e+02 1.087259e-12 3.102229e-06
1.658000e+02 7.137005e-03 1.806562e-02 0.000000e+00 7.696547e+02 1.078210e-12 3.082138e-06
1.660000e+02 7.135298e-03 1.797712e-02 0.000000e+00 7.706868e+02 1.069259e-12 3.062216e-06
1.662000e+02 7.132978e-03 1.788623e-02 0.000000e+00 7.717139e+02 1.060405e-12 3.042461e-06
1.664000e+02 7.130047e-03 1.779296e-02 0.000000e+00 7.727363e+02 1.051646e-12 3.022870e-06
1.666000e+02 7.126503e-03 1.769734e-02 0.000000e+00 7.737538e+02 1.042981e-12 3.003441e-06
1.668000e+02 7.122347e-03 1.759941e-02 0.000000e+00 7.747665e+02 1.034409e-12 2.984176e-06
1.670000e+02 7.117577e-03 1.749918e-02 0.000000e+00 7.757743e+02 1.025929e-12 2.965069e-06
1.672000e+02 7.112193e-03 1.739669e-02 0.000000e+00 7.767774e+02 1.017539e-12 2.946122e-06
1.674000e+02 7.106195e-03 1.729195e-02 0.000000e+00 7.777758e+02 1.009238e-12 2.927329e-06
1.676000e+02 7.099582e-03 1.718498e-02 0.000000e+00 7.787695e+02 1.001024e-12 2.908690e-06
1.678000e+02 7.092354e-03 1.707582e-02 0.000000e+00 7.797584e+02 9.928979e-13 2.890206e-06
1.680000e+02 7.084511e-03 1.696449e-02 0.000000e+00 7.807427e+02 9.848573e-13 2.871873e-06
1.682000e+02 7.076052e-03 1.685101e-02 0.000000e+00 7.817223e+02 9.769010e-13 2.853689e-06
1.684000e+02 7.066977e-03 1.673541e-02 0.000000e+00 7.826973e+02 9.690279e-13 2.835654e-06
1.686000e+02 7.057284e-03 1.661771e-02 0.000000e+00 7.836677e+02 9.612364e-13 2.817764e-06
1.688000e+02 7.046975e-03 1.649794e-02 0.000000e+00 7.846335e+02 9.535261e-13 2.800020e-06
1.690000e+02 7.036047e-03 1.637613e-02 0.000000e+00 7.855947e+02 9.458968e-13 2.782420e-06
1.692000e+02 7.024502e-03 1.625229e-02 0.000000e+00 7.865514e+02 9.383461e-13 2.764962e-06
1.694000e+02 7.012339e-03 1.612645e-02 0.000000e+00 7.875035e+02 9.308729e-13 2.747644e-06
1.696000e+02 6.999555e-03 1.599863e-02 0.000000e+00 7.884513e+02 9.234764e-13 2.730464e-06
1.698000e+02 6.986153e-03 1.586887e-02 0.000000e+00 7.893945e+02 9.161564e-13 2.713423e-06
1.700000e+02 6.972130e-03 1.573718e-02 0.000000e+00 7.903332e+02 9.089112e-13 2.696518e-06
1.702000e+02 6.957488e-03 1.560360e-02 0.000000e+00 7.912675e+02 9.017402e-13 2.679748e-06
1.704000e+02 6.942225e-03 1.546814e-02 0.000000e+00 7.921973e+02 8.946420e-13 2.663111e-06
1.706000e+02 6.926339e-03 1.533082e-02 0.000000e+00 7.931228e+02 8.876156e-13 2.646606e-06
1.708000e+02 6.909833e-03 1.519169e-02 0.000000e+00 7.940439e+02 8.806608e-13 2.630232e-06
1.710000e+02 6.892705e-03 1.505075e-02 0.000000e+00 7.949607e+02 8.737760e-13 2.613986e-06
1.712000e+02 6.874955e-03 1.490804e-02 0.000000e+00 7.958731e+02 8.669609e-13 2.597871e-06
1.714000e+02 6.856581e-03 1.476358e-02 0.000000e+00 7.967812e+02 8.602141e-13 2.581882e-06
1.716000e+02 6.837583e-03 1.461739e-02 0.000000e+00 7.976851e+02 8.535341e-13 2.566015e-06
1.718000e+02 6.817962e-03 1.446950e-02 0.000000e+00 7.985847e+02 8.469219e-13 2.550276e-06
1.720000e+02 6.797717e-03 1.431993e-02 0.000000e+00 7.994799e+02 8.403754e-13 2.534659e-06
1.722000e+02 6.776847e-03 1.416872e-02 0.000000e+00 8.003710e+02 8.338939e-13 2.519164e-06
1.724000e+02 6.755352e-03 1.401587e-02 0.000000e+00 8.012579e+02 8.274765e-13 2.503789e-06
1.726000e+02 6.733230e-03 1.386141e-02 0.000000e+00 8.021406e+02 8.211223e-13 2.488532e-06
1.728000e+02 6.710483e-03 1.370539e-02 0.000000e+00 8.030191e+02 8.148310e-13 2.473394e-06
1.730000e+02 6.687110e-03 1.354781e-02 0.000000e+00 8.038935e+02 8.086018e-13 2.458374e-06
1.732000e+02 6.663110e-03 1.338871e-02 0.000000e+00 8.047637e+02 8.024337e-13 2.443469e-06
1.734000e+02 6.638483e-03 1.322810e-02 0.000000e+00 8.056298e+02 7.963258e-13 2.428680e-06
1.736000e+02 6.613225e-03 1.306600e-02 0.000000e+00 8.064919e+02 7.902775e-13 2.414002e-06
1.738000e+02 6.587342e-03 1.290246e-02 0.000000e+00 8.073499e+02 7.842881e-13 2.399438e-06
1.740000e+02 6.560830e-03 1.273749e-02 0.000000e+00 8.082038e+02 7.783571e-13 2.384985e-06
1.742000e+02 6.533688e-03 1.257111e-02 0.000000e+00 8.090537e+02 7.724832e-13 2.370642e-06
1.744000e+02 6.505917e-03 1.240336e-02 0.000000e+00 8.098995e+02 7.666665e-13 2.356409e-06
1.746000e+02 6.477514e-03 1.223424e-02 0.000000e+00 8.107415e+02 7.609053e-13 2.342282e-06
1.748000e+02 6.448482e-03 1.206380e-02 0.000000e+00 8.115793e+02 7.552000e-13 2.328264e-06
1.750000e+02 6.418820e-03 1.189205e-02 0.000000e+00 8.124133e+02 7.495491e-13 2.314351e-06
1.752000e+02 6.388526e-03 1.171903e-02 0.000000e+00 8.132433e+02 7.439523e-13 2.300544e-06
1.754000e+02 6.357600e-03 1.154474e-02 0.000000e+00 8.140695e+02 7.384088e-13 2.286840e-06
1.756000e+02 6.326039e-03 1.136922e-02 0.000000e+00 8.148917e+02 7.329182e-13 2.273239e-06
1.758000e+02 6.293849e-03 1.119250e-02 0.000000e+00 8.157100e+02 7.274799e-13 2.259741e-06
1.760000e+02 6.261025e-03 1.101460e-02 0.000000e+00 8.165245e+02 7.220928e-13 2.246343e-06
1.762000e+02 6.227568e-03 1.083554e-02 0.000000e+00 8.173351e+02 7.167569e-13 2.233046e-06
1.764000e+02 6.193476e-03 1.065535e-02 0.000000e+00 8.181420e+02 7.114710e-13 2.219847e-06
1.766000e+02 6.158747e-03 1.047404e-02 0.000000e+00 8.189450e+02 7.062346e-13 2.206745e-06
1.768000e+02 6.123386e-03 1.029166e-02 0.000000e+00 8.197442e+02 7.010478e-13 2.193742e-06
1.770000e+02 6.087390e-03 1.010822e-02 0.000000e+00 8.205396e+02 6.959096e-13 2.180836e-06
1.772000e+02 6.050758e-03 9.923750e-03 0.000000e+00 8.213313e+02 6.908191e-13 2.168024e-06
1.774000e+02 6.013489e-03 9.738272e-03 0.000000e+00 8.221193e+02 6.857760e-13 2.155307e-06
1.776000e+02 5.975581e-03 9.551794e-03 0.000000e+00 8.229036e+02 6.807795e-13 2.142683e-06
1.778000e+02 5.937039e-03 9.364372e-03 0.000000e+00 8.236841e+02 6.758297e-13 2.130152e-06
1.780000e+02 5.897859e-03 9.176017e-03 0.000000e+00 8.244610e+02 6.709254e-13 2.117714e-06
1.782000e+02 5.858041e-03 8.986752e-03 0.000000e+00 8.252342e+02 6.660666e-13 2.105366e-06
1.784000e+02 5.817584e-03 8.796601e-03 0.000000e+00 8.260037e+02 6.612525e-13 2.093109e-06
1.786000e+02 5.776485e-03 8.605577e-03 0.000000e+00 8.267697e+02 6.564824e-13 2.080940e-06
1.788000e+02 5.734751e-03 8.413733e-03 0.000000e+00 8.275320e+02 6.517559e-13 2.068860e-06
1.790000e+02 5.692376e-03 8.221078e-03 0.000000e+00 8.282908e+02 6.470727e-13 2.056868e-06
1.792000e+02 5.649361e-03 8.027637e-03 0.000000e+00 8.290459e+02 6.424325e-13 2.044963e-06
1.794000e+02 5.605705e-03 7.833437e-03 0.000000e+00 8.297975e+02 6.378341e-13 2.033144e-06
1.796000e+02 5.561404e-03 7.638485e-03 0.000000e+00 8.305456e+02 6.332772e-13 2.021409e-06
1.798000e+02 5.516466e-03 7.442837e-03 0.000000e+00 8.312902e+02 6.287619e-13 2.009759e-06
1.800000e+02 5.470885e-03 7.246502e-03 0.000000e+00 8.320311e+02 6.242875e-13 1.998195e-06
1.802000e+02 5.424662e-03 7.049505e-03 0.000000e+00 8.327687e+02 6.198533e-13 1.986712e-06
1.804000e+02 5.377795e-03 6.851872e-03 0.000000e+00 8.335027e+02 6.154590e-13 1.975312e-06
1.806000e+02 5.330283e-03 6.653611e-03 0.000000e+00 8.342334e+02 6.111037e-13 1.963992e-06
1.808000e+02 5.282129e-03 6.454778e-03 0.000000e+00 8.349606e+02 6.067878e-13 1.952754e-06
1.810000e+02 5.233331e-03 6.255382e-03 0.000000e+00 8.356843e+02 6.025105e-13 1.941596e-06
1.812000e+02 5.183888e-03 6.055449e-03 0.000000e+00 8.364045e+02 5.982714e-13 1.930518e-06
1.814000e+02 5.133801e-03 5.855001e-03 0.000000e+00 8.371215e+02 5.940697e-13 1.919517e-06
1.816000e+02 5.083063e-03 5.654051e-03 0.000000e+00 8.378351e+02 5.899052e-13 1.908594e-06
1.818000e+02 5.031684e-03 5.452652e-03 0.000000e+00 8.385453e+02 5.857776e-13 1.897749e-06
1.820000e+02 4.979658e-03 5.250813e-03 0.000000e+00 8.392521e+02 5.816867e-13 1.886981e-06
1.822000e+02 4.926985e-03 5.048562e-03 0.000000e+00 8.399556e+02 5.776318e-13 1.876289e-06
1.824000e+02 4.873664e-03 4.845921e-03 0.000000e+00 8.406559e+02 5.736122e-13 1.865671e-06
1.826000e+02 4.819692e-03 4.642899e-03 0.000000e+00 8.413528e+02 5.696281e-13 1.855128e-06
1.828000e+02 4.765075e-03 4.439553e-03 0.000000e+00 8.420464e+02 5.656786e-13 1.844658e-06
1.830000e+02 4.709810e-03 4.235892e-03 0.000000e+00 8.427368e+02 5.617640e-13 1.834262e-06
1.832000e+02 4.653895e-03 4.031941e-03 0.000000e+00 8.434240e+02 5.578834e-13 1.823939e-06
1.834000e+02 4.597331e-03 3.827724e-03 0.000000e+00 8.441078e+02 5.540365e-13 1.813688e-06
1.836000e+02 4.540112e-03 3.623251e-03 0.000000e+00 8.447885e+02 5.502228e-13 1.803507e-06
1.838000e+02 4.482247e-03 3.418578e-03 0.000000e+00 8.454660e+02 5.464422e-13 1.793397e-06
1.840000e+02 4.423731e-03 3.213713e-03 0.000000e+00 8.461403e+02 5.426945e-13 1.783358e-06
1.842000e+02 4.364563e-03 3.008681e-03 0.000000e+00 8.468113e+02 5.389791e-13 1.773388e-06
1.844000e+02 4.304744e-03 2.803509e-03 0.000000e+00 8.474793e+02 5.352953e-13 1.763486e-06
1.846000e+02 4.244268e-03 2.598203e-03 0.000000e+00 8.481442e+02 5.316431e-13 1.753652e-06
1.848000e+02 4.183143e-03 2.392821e-03 0.000000e+00 8.488058e+02 5.280226e-13 1.743887e-06
1.850000e+02 4.121366e-03 2.187371e-03 0.000000e+00 8.494644e+02 5.244328e-13 1.734189e-06
1.852000e+02 4.058934e-03 1.981879e-03 0.000000e+00 8.501198e+02 5.208737e-13 1.724557e-06
1.854000e+02 3.995848e-03 1.776368e-03 0.000000e+00 8.507722e+02 5.173448e-13 1.714991e-06
1.856000e+02 3.932103e-03 1.570849e-03 0.000000e+00 8.514215e+02 5.138459e-13 1.705490e-06
1.858000e+02 3.867708e-03 1.365377e-03 0.000000e+00 8.520678e+02 5.103765e-13 1.696053e-06
1.860000e+02 3.802658e-03 1.159961e-03 0.000000e+00 8.527110e+02 5.069369e-13 1.686682e-06
1.862000e+02 3.736951e-03 9.546268e-04 0.000000e+00 8.533512e+02 5.035260e-13 1.677375e-06
1.864000e+02 3.670588e-03 7.493982e-04 0.000000e+00 8.539884e+02 5.001439e-13 1.668130e-06
1.866000e+02 3.603563e-03 5.442843e-04 0.000000e+00 8.546226e+02 4.967899e-13 1.658947e-06
1.868000e+02 3.535886e-03 3.393421e-04 0.000000e+00 8.552538e+02 4.934645e-13 1.649827e-06
1.870000e+02 3.467551e-03 1.345797e-04 0.000000e+00 8.558821e+02 4.901667e-13 1.640768e-06
1.872000e+02 3.398558e-03 -6.997824e-05 0.000000e+00 8.565073e+02 4.868967e-13 1.631771e-06
1.874000e+02 3.328907e-03 -2.743058e-04 0.000000e+00 8.571297e+02 4.836537e-13 1.622834e-06
1.876000e+02 3.258591e-03 -4.783947e-04 0.000000e+00 8.577491e+02 4.804376e-13 1.613957e-06
1.878000e+02 3.187621e-03 -6.821892e-04 0.000000e+00 8.583656e+02 4.772484e-13 1.605139e-06
1.880000e+02 3.115991e-03 -8.856792e-04 0.000000e+00 8.589792e+02 4.740857e-13 1.596381e-06
1.882000e+02 3.043700e-03 -1.088840e-03 0.000000e+00 8.595900e+02 4.709491e-13 1.587682e-06
1.884000e+02 2.970749e-03 -1.291649e-03 0.000000e+00 8.601978e+02 4.678383e-13 1.579039e-06
1.886000e+02 2.897131e-03 -1.494093e-03 0.000000e+00 8.608029e+02 4.647529e-13 1.570454e-06
1.888000e+02 2.822856e-03 -1.696120e-03 0.000000e+00 8.614050e+02 4.616931e-13 1.561927e-06
1.890000e+02 2.747920e-03 -1.897719e-03 0.000000e+00 8.620043e+02 4.586586e-13 1.553457e-06
1.892000e+02 2.672321e-03 -2.098866e-03 0.000000e+00 8.626008e+02 4.556489e-13 1.545043e-06
1.894000e+02 2.596059e-03 -2.299534e-03 0.000000e+00 8.631945e+02 4.526636e-13 1.536684e-06
1.896000e+02 2.519127e-03 -2.499716e-03 0.000000e+00 8.637855e+02 4.497025e-13 1.528379e-06
1.898000e+02 2.441537e-03 -2.699357e-03 0.000000e+00 8.643737e+02 4.467656e-13 1.520131e-06
1.900000e+02 2.363283e-03 -2.898445e-03 0.000000e+00 8.649590e+02 4.438529e-13 1.511937e-06
1.902000e+02 2.284364e-03 -3.096957e-03 0.000000e+00 8.655416e+02 4.409635e-13 1.503796e-06
1.904000e+02 2.204780e-03 -3.294868e-03 0.000000e+00 8.661215e+02 4.380976e-13 1.495709e-06
1.906000e+02 2.124524e-03 -3.492168e-03 0.000000e+00 8.666987e+02 4.352546e-13 1.487674e-06
1.908000e+02 2.043608e-03 -3.688803e-03 0.000000e+00 8.672732e+02 4.324347e-13 1.479692e-06
1.910000e+02 1.962025e-03 -3.884762e-03 0.000000e+00 8.678450e+02 4.296376e-13 1.471763e-06
1.912000e+02 1.879775e-03 -4.080021e-03 0.000000e+00 8.684140e+02 4.268630e-13 1.463886e-06
1.914000e+02 1.796858e-03 -4.274555e-03 0.000000e+00 8.689804e+02 4.241104e-13 1.456059e-06
1.916000e+02 1.713266e-03 -4.468354e-03 0.000000e+00 8.695442e+02 4.213797e-13 1.448283e-06
1.918000e+02 1.629012e-03 -4.661364e-03 0.000000e+00 8.701053e+02 4.186709e-13 1.440557e-06
1.920000e+02 1.544089e-03 -4.853574e-03 0.000000e+00 8.706638e+02 4.159840e-13 1.432883e-06
1.922000e+02 1.458497e-03 -5.044960e-03 0.000000e+00 8.712196e+02 4.133183e-13 1.425257e-06
1.924000e+02 1.372235e-03 -5.235498e-03 0.000000e+00 8.717728e+02 4.106736e-13 1.417681e-06
1.926000e+02 1.285296e-03 -5.425178e-03 0.000000e+00 8.723235e+02 4.080499e-13 1.410154e-06
1.928000e+02 1.197693e-03 -5.613943e-03 0.000000e+00 8.728716e+02 4.054471e-13 1.402675e-06
1.930000e+02 1.109419e-03 -5.801786e-03 0.000000e+00 8.734171e+02 4.028648e-13 1.395245e-06
1.932000e+02 1.020473e-03 -5.988681e-03 0.000000e+00 8.739600e+02 4.003028e-13 1.387862e-06
1.934000e+02 9.308557e-04 -6.174603e-03 0.000000e+00 8.745004e+02 3.977610e-13 1.380526e-06
1.936000e+02 8.405588e-04 -6.359543e-03 0.000000e+00 8.750382e+02 3.952390e-13 1.373237e-06
1.938000e+02 7.495958e-04 -6.543447e-03 0.000000e+00 8.755735e+02 3.927368e-13 1.365995e-06
1.940000e+02 6.579595e-04 -6.726303e-03 0.000000e+00 8.761063e+02 3.902544e-13 1.358800e-06
1.942000e+02 5.656494e-04 -6.908087e-03 0.000000e+00 8.766366e+02 3.877913e-13 1.351650e-06
1.944000e+02 4.726650e-04 -7.088776e-03 0.000000e+00 8.771644e+02 3.853472e-13 1.344545e-06
1.946000e+02 3.789987e-04 -7.268356e-03 0.000000e+00 8.776898e+02 3.829221e-13 1.337485e-06
1.948000e+02 2.846645e-04 -7.446778e-03 0.000000e+00 8.782127e+02 3.805159e-13 1.330471e-06
1.950000e+02 1.896546e-04 -7.624028e-03 0.000000e+00 8.787331e+02 3.781285e-13 1.323501e-06
1.952000e+02 9.396875e-05 -7.800084e-03 0.000000e+00 8.792511e+02 3.757596e-13 1.316575e-06
1.954000e+02 -2.393544e-06 -7.974918e-03 0.000000e+00 8.797667e+02 3.734087e-13 1.309693e-06
1.956000e+02 -9.944034e-05 -8.148521e-03 0.000000e+00 8.802798e+02 3.710760e-13 1.302854e-06
1.958000e+02 -1.971570e-04 -8.320842e-03 0.000000e+00 8.807906e+02 3.687613e-13 1.296058e-06
1.960000e+02 -2.955517e-04 -8.491867e-03 0.000000e+00 8.812989e+02 3.664644e-13 1.289305e-06
1.962000e+02 -3.946244e-04 -8.661574e-03 0.000000e+00 8.818049e+02 3.641851e-13 1.282595e-06
1.964000e+02 -4.943758e-04 -8.829937e-03 0.000000e+00 8.823084e+02 3.619234e-13 1.275926e-06
